,hasDisease,Prediction,Difference
92285,0,0,0
54141,0,0,0
101019,0,0,0
251396,0,0,0
269314,0,0,0
265217,0,0,0
274272,0,0,0
232982,0,0,0
83061,0,0,0
263955,0,0,0
27554,0,0,0
84409,0,0,0
57261,0,0,0
251590,0,0,0
200959,0,0,0
284056,0,0,0
179788,0,0,0
249853,0,0,0
104336,0,0,0
147831,0,0,0
229988,0,0,0
90116,0,0,0
90121,0,0,0
193356,0,0,0
180687,0,0,0
67441,0,0,0
40025,0,0,0
148834,0,0,0
284526,0,0,0
115877,0,0,0
66115,0,0,0
128308,0,0,0
116662,0,0,0
6790,0,0,0
246117,0,0,0
16694,0,0,0
103195,0,0,0
203434,0,0,0
105827,0,0,0
124128,0,0,0
266110,0,0,0
110967,0,0,0
269646,0,0,0
138051,0,0,0
94199,0,0,0
271877,0,0,0
262839,0,0,0
71835,0,0,0
151027,0,0,0
100814,0,0,0
28170,0,0,0
138360,0,0,0
25778,0,0,0
152895,0,0,0
161548,0,0,0
141363,0,0,0
214818,0,0,0
112111,0,0,0
115014,0,0,0
34785,0,0,0
115407,0,0,0
206403,0,0,0
26853,0,0,0
199200,0,0,0
280737,0,0,0
273996,0,0,0
190701,0,0,0
236733,0,0,0
105424,0,0,0
29672,0,0,0
28082,0,0,0
106081,0,0,0
39458,0,0,0
100256,0,0,0
114592,0,0,0
11091,0,0,0
118614,0,0,0
160036,0,0,0
142675,0,0,0
17623,0,0,0
204601,0,0,0
182561,0,0,0
39601,0,0,0
275887,0,0,0
186051,0,0,0
54978,0,0,0
30975,0,0,0
252928,0,0,0
279062,0,0,0
190718,0,0,0
15822,0,0,0
89639,0,0,0
225151,0,0,0
284697,0,0,0
158494,0,0,0
32494,0,0,0
278039,0,0,0
11261,0,0,0
106112,0,0,0
271076,0,0,0
80060,0,0,0
16898,0,0,0
218747,0,0,0
262955,0,0,0
148547,0,0,0
278744,0,0,0
180803,0,0,0
191867,0,0,0
241059,0,0,0
106033,0,0,0
237063,0,0,0
20405,0,0,0
280089,0,0,0
56348,0,0,0
202979,0,0,0
109643,0,0,0
245897,0,0,0
248444,0,0,0
9188,0,0,0
167450,0,0,0
241492,0,0,0
174523,0,0,0
32853,0,0,0
261350,0,0,0
163533,0,0,0
101369,0,0,0
52774,0,0,0
77391,0,0,0
45699,0,0,0
270096,0,0,0
2866,0,0,0
279645,0,0,0
92042,0,0,0
265432,0,0,0
164696,0,0,0
178849,0,0,0
82981,0,0,0
133970,0,0,0
230126,0,0,0
8525,0,0,0
135406,0,0,0
252610,0,0,0
223297,0,0,0
92542,0,0,0
243397,0,0,0
89773,0,0,0
34771,0,0,0
92782,0,0,0
59249,0,0,0
137232,0,0,0
153757,0,0,0
244264,0,0,0
193508,0,0,0
274024,0,0,0
21838,0,0,0
166761,0,0,0
146651,0,0,0
239716,0,0,0
146093,0,0,0
164400,0,0,0
248397,0,0,0
156553,0,0,0
198226,0,0,0
204156,0,0,0
147512,0,0,0
230644,0,0,0
208977,0,0,0
83965,0,0,0
186236,0,0,0
122056,0,0,0
133203,0,0,0
236365,0,0,0
52927,0,0,0
179828,0,0,0
110031,0,0,0
94881,0,0,0
109007,0,0,0
258730,0,0,0
115012,0,0,0
90890,0,0,0
126961,0,0,0
48654,0,0,0
188482,0,0,0
160913,0,0,0
36908,0,0,0
172529,0,0,0
29087,0,0,0
181788,0,0,0
135847,0,0,0
139671,0,0,0
166554,0,0,0
206813,0,0,0
9003,0,0,0
83369,0,0,0
231968,0,0,0
75757,0,0,0
245972,0,0,0
276427,0,0,0
280198,0,0,0
141667,0,0,0
74957,0,0,0
184883,0,0,0
99434,0,0,0
85419,0,0,0
129852,0,0,0
82299,0,0,0
163064,0,0,0
237213,0,0,0
269781,0,0,0
5092,0,0,0
166516,0,0,0
45887,0,0,0
186584,0,0,0
81243,0,0,0
188967,0,0,0
227276,0,0,0
25222,0,0,0
269572,0,0,0
232537,0,0,0
239467,0,0,0
152724,0,0,0
83796,0,0,0
150489,0,0,0
144363,0,0,0
187872,0,0,0
8058,0,0,0
92888,0,0,0
222257,0,0,0
116623,0,0,0
78000,0,0,0
161652,0,0,0
56084,0,0,0
128553,0,0,0
111964,0,0,0
184137,0,0,0
83529,0,0,0
268432,0,0,0
26516,0,0,0
189767,0,0,0
29368,0,0,0
202482,0,0,0
154326,0,0,0
111221,0,0,0
210410,0,0,0
38607,0,0,0
271226,0,0,0
169111,0,0,0
97178,0,0,0
249013,0,0,0
269345,0,0,0
193700,0,0,0
186310,0,0,0
173548,0,0,0
124712,0,0,0
159490,0,0,0
175660,0,0,0
259341,0,0,0
10682,0,0,0
265604,0,0,0
4753,0,0,0
43435,0,0,0
215995,0,0,0
154709,0,0,0
134618,0,0,0
135476,0,0,0
153456,0,0,0
281088,0,0,0
63995,0,0,0
168563,0,0,0
118459,0,0,0
193101,0,0,0
257937,0,0,0
150833,0,0,0
50336,0,0,0
128942,0,0,0
158277,0,0,0
174546,0,0,0
182151,0,0,0
129978,0,0,0
136647,0,0,0
16870,0,0,0
218286,0,0,0
25617,0,0,0
243109,0,0,0
267490,0,0,0
629,0,0,0
239556,0,0,0
103214,0,0,0
21820,0,0,0
168177,0,0,0
59735,0,0,0
266217,0,0,0
6538,0,0,0
9834,0,0,0
53196,0,0,0
62057,0,0,0
34899,0,0,0
17349,0,0,0
274715,0,0,0
268710,0,0,0
192836,0,0,0
220817,0,0,0
232919,0,0,0
23533,0,0,0
180704,0,0,0
33872,0,0,0
92804,0,0,0
32245,0,0,0
269719,0,0,0
100990,0,0,0
112173,0,0,0
58327,0,0,0
125891,0,0,0
35738,0,0,0
143092,0,0,0
161479,0,0,0
46475,0,0,0
239976,0,0,0
25230,0,0,0
130769,0,0,0
245651,0,0,0
12686,0,0,0
192679,0,0,0
10607,0,0,0
205656,0,0,0
270463,0,0,0
82127,0,0,0
242953,0,0,0
122073,0,0,0
183677,0,0,0
75945,0,0,0
190098,0,0,0
33561,0,0,0
149768,0,0,0
62623,0,0,0
3960,0,1,-1
52713,0,0,0
43392,0,0,0
15864,0,0,0
135648,0,0,0
164456,0,0,0
240403,0,0,0
114234,0,0,0
86306,0,0,0
245043,0,0,0
195433,0,0,0
7723,0,0,0
230131,0,0,0
5121,0,0,0
250065,0,0,0
216319,0,0,0
254580,0,0,0
10528,0,0,0
26523,0,0,0
11437,0,0,0
87867,0,0,0
124269,0,0,0
142102,0,0,0
163057,0,0,0
240618,0,0,0
135289,0,0,0
101824,0,0,0
96605,0,0,0
198543,0,0,0
2705,0,0,0
87795,0,0,0
168025,0,0,0
24252,0,0,0
238740,0,0,0
184134,0,0,0
189521,0,0,0
32085,0,0,0
190446,0,0,0
5184,0,0,0
168862,0,0,0
10834,0,0,0
91412,0,0,0
194721,0,0,0
112495,0,0,0
142731,0,0,0
94533,0,0,0
177541,0,0,0
29897,0,0,0
244491,0,0,0
170129,0,0,0
102307,0,0,0
259153,0,0,0
100910,0,0,0
240826,0,0,0
167137,0,0,0
107289,0,0,0
161005,0,0,0
10460,0,0,0
215754,0,0,0
191042,0,0,0
102697,0,0,0
110576,0,0,0
278123,0,0,0
151879,0,0,0
253097,0,0,0
274814,0,0,0
17785,0,0,0
283956,0,0,0
227965,0,0,0
279333,0,0,0
249144,0,0,0
132442,0,0,0
141958,0,0,0
259026,0,0,0
262,0,0,0
4708,0,0,0
241016,0,0,0
129250,0,0,0
261792,0,0,0
172805,0,0,0
63440,0,0,0
191126,0,0,0
181988,0,0,0
4728,0,0,0
208842,0,0,0
79221,0,0,0
150949,0,0,0
203167,0,0,0
255374,0,0,0
157315,0,0,0
222978,0,0,0
6941,0,0,0
34192,0,0,0
24498,0,0,0
253998,0,0,0
44418,0,0,0
176607,0,0,0
90431,0,0,0
203095,0,0,0
244426,0,0,0
125453,0,0,0
65730,0,0,0
191984,0,0,0
109357,0,0,0
256235,0,0,0
136693,0,0,0
77304,0,0,0
1547,0,0,0
90084,0,0,0
165159,0,0,0
127619,0,0,0
141033,0,0,0
42772,0,0,0
229780,0,0,0
40653,0,0,0
148686,0,0,0
70083,0,0,0
223883,0,0,0
64254,0,0,0
35786,0,0,0
69528,0,0,0
278681,0,0,0
216993,0,0,0
56391,0,0,0
166892,0,0,0
188934,0,0,0
28644,0,0,0
83994,0,0,0
24368,0,0,0
255264,0,0,0
98023,0,0,0
114525,0,0,0
222577,0,0,0
275258,0,0,0
169298,0,0,0
50097,0,0,0
258664,0,0,0
74079,0,0,0
141463,0,0,0
246703,0,0,0
137660,0,0,0
33728,0,0,0
20332,0,0,0
190883,0,0,0
236439,0,0,0
215830,0,0,0
215009,0,0,0
94085,0,0,0
58123,0,0,0
230062,0,0,0
188726,0,0,0
103239,0,0,0
175853,0,0,0
227374,0,0,0
148955,0,0,0
228407,0,0,0
137917,0,0,0
27776,0,0,0
168513,0,0,0
219503,0,0,0
246873,0,0,0
11601,0,0,0
113345,0,0,0
118042,0,0,0
110211,0,0,0
43477,0,0,0
11909,0,0,0
89942,0,0,0
25140,0,0,0
105843,0,0,0
68604,0,0,0
229550,0,0,0
149759,0,0,0
85322,0,0,0
206014,0,0,0
214648,0,0,0
135142,0,0,0
235420,0,0,0
233026,0,0,0
99892,0,0,0
267811,0,0,0
105410,0,0,0
109842,0,0,0
108069,0,0,0
73726,0,0,0
63286,0,0,0
134471,0,0,0
190633,0,0,0
96836,0,0,0
34494,0,0,0
44116,0,0,0
77283,0,0,0
56828,0,0,0
177193,0,0,0
274443,0,0,0
143838,0,0,0
230146,0,0,0
260143,0,0,0
40981,0,0,0
117223,0,0,0
72624,0,0,0
27479,0,0,0
158056,0,0,0
155503,0,0,0
124942,0,0,0
278651,0,0,0
21378,0,0,0
104198,0,0,0
129106,0,0,0
19736,0,0,0
76017,0,0,0
190993,0,0,0
280248,0,0,0
185743,0,0,0
279785,0,0,0
263267,0,0,0
130170,0,0,0
33784,0,0,0
208427,0,0,0
29076,0,0,0
8847,0,0,0
58656,0,0,0
197408,0,0,0
50895,0,0,0
251542,0,0,0
63921,0,0,0
245058,0,0,0
26518,0,0,0
64827,0,0,0
40679,0,0,0
179776,0,0,0
279840,0,0,0
216102,0,0,0
63998,0,0,0
224659,0,0,0
60463,0,0,0
274457,0,0,0
229085,0,0,0
42814,0,0,0
153716,0,0,0
116338,0,0,0
87953,0,0,0
153985,0,0,0
185035,0,0,0
166724,0,0,0
131532,0,0,0
14834,0,0,0
174161,0,0,0
217492,0,0,0
120366,0,0,0
173976,0,0,0
245187,0,0,0
164708,0,0,0
16998,0,0,0
29793,0,0,0
136387,0,0,0
282429,0,0,0
57886,0,0,0
224340,0,0,0
141005,0,0,0
39853,0,0,0
203250,0,0,0
193376,0,0,0
50202,0,0,0
66095,0,0,0
66576,0,0,0
262870,0,0,0
278833,0,0,0
40419,0,0,0
15669,0,0,0
8175,0,0,0
201210,0,0,0
279100,0,0,0
265818,0,0,0
172563,0,0,0
61962,0,0,0
164995,0,0,0
101802,0,0,0
42876,0,0,0
226046,0,0,0
86144,0,0,0
233799,0,0,0
205829,0,0,0
273836,0,0,0
202807,0,0,0
239721,0,0,0
151594,0,0,0
205626,0,0,0
120635,0,0,0
54369,0,0,0
101350,0,0,0
12002,0,0,0
223428,0,0,0
157312,0,0,0
65235,0,0,0
8610,0,0,0
23055,0,0,0
138374,0,0,0
40903,0,0,0
56758,0,0,0
104082,0,0,0
80780,0,0,0
191514,0,0,0
203062,0,0,0
253148,0,0,0
62106,0,0,0
210254,0,0,0
221206,0,0,0
50037,0,0,0
206750,0,0,0
268169,0,0,0
67794,0,0,0
135323,0,0,0
212394,0,0,0
39217,0,0,0
137085,0,0,0
274016,0,0,0
232787,0,0,0
123059,0,0,0
58606,0,0,0
91447,0,0,0
127140,0,0,0
231995,0,0,0
259029,0,0,0
111293,0,0,0
26586,0,0,0
278099,0,0,0
140118,0,0,0
231079,0,0,0
46472,0,0,0
100513,0,0,0
258134,0,0,0
16400,0,0,0
23221,0,0,0
113650,0,0,0
167896,0,0,0
211,0,0,0
197253,0,0,0
254836,0,0,0
259328,0,0,0
138288,0,0,0
97402,0,0,0
246001,0,0,0
3143,0,0,0
113463,0,0,0
4686,0,0,0
245764,0,0,0
5357,0,0,0
9693,0,0,0
166749,0,0,0
168162,0,0,0
247364,0,0,0
241815,0,0,0
16881,0,0,0
25964,0,0,0
196038,0,0,0
265362,0,0,0
51213,0,0,0
214586,0,0,0
82149,0,0,0
242357,0,0,0
111418,0,0,0
192360,0,0,0
41232,0,0,0
131526,0,0,0
174460,0,0,0
98773,0,0,0
194180,0,0,0
568,0,0,0
213673,0,0,0
249112,0,0,0
202247,0,0,0
167855,0,0,0
127396,0,0,0
98148,0,0,0
199039,0,0,0
175068,0,0,0
78431,0,0,0
83122,0,0,0
96511,0,0,0
88261,0,0,0
249852,0,0,0
47323,0,0,0
181688,0,0,0
54731,0,0,0
210189,0,0,0
27953,0,0,0
117231,0,0,0
51582,0,0,0
6385,0,0,0
169651,0,0,0
76810,0,0,0
148602,0,0,0
133989,0,0,0
171305,0,0,0
80698,0,0,0
120006,0,0,0
102537,0,0,0
185448,0,0,0
83418,0,0,0
271061,0,0,0
271902,0,0,0
142096,0,0,0
54742,0,0,0
173177,0,0,0
247019,0,0,0
138317,0,0,0
47827,0,0,0
230582,0,0,0
283168,0,0,0
31613,0,0,0
77828,0,0,0
139640,0,0,0
130131,0,0,0
186510,0,0,0
143462,0,0,0
107029,0,0,0
133879,0,0,0
57805,0,0,0
25862,0,0,0
148925,0,0,0
242318,0,0,0
99685,0,0,0
126369,0,0,0
185141,0,0,0
214478,0,0,0
179149,0,0,0
77207,0,0,0
242514,0,0,0
282066,0,0,0
65524,0,0,0
216351,0,0,0
104242,0,0,0
73990,0,0,0
245964,0,0,0
62131,0,0,0
73988,0,0,0
149033,0,0,0
79034,0,0,0
248712,0,0,0
39808,0,0,0
114554,0,0,0
175105,0,0,0
189571,0,0,0
17502,0,0,0
225502,0,0,0
38438,0,0,0
270819,0,0,0
96442,0,0,0
115790,0,0,0
56432,0,0,0
164751,0,0,0
152780,0,0,0
160299,0,0,0
117108,0,0,0
58837,0,0,0
220844,0,0,0
268930,0,0,0
198248,0,0,0
238141,0,0,0
52785,0,0,0
92312,0,0,0
197226,0,0,0
152448,0,0,0
222045,0,0,0
164899,0,0,0
277666,0,0,0
127797,0,0,0
112224,0,0,0
250077,0,0,0
2847,0,0,0
40126,0,0,0
224526,0,0,0
141502,0,0,0
85356,0,0,0
280348,0,0,0
20402,0,0,0
36007,0,0,0
128663,0,0,0
215795,0,0,0
43731,0,0,0
62006,0,0,0
253198,0,0,0
253729,0,0,0
48071,0,0,0
241042,0,0,0
70082,0,0,0
26845,0,0,0
129695,0,0,0
101038,0,0,0
54480,0,0,0
231519,0,0,0
133769,0,0,0
40913,0,0,0
86870,0,0,0
231282,0,0,0
177562,0,0,0
77051,0,0,0
190333,0,0,0
31382,0,0,0
136068,0,0,0
245801,0,0,0
211836,0,0,0
207666,0,0,0
98272,0,0,0
48430,0,0,0
184132,0,0,0
108181,0,0,0
87788,0,0,0
74238,0,0,0
29842,0,0,0
68273,0,0,0
94598,0,0,0
28025,0,0,0
13386,0,0,0
218274,0,0,0
225724,0,0,0
154253,0,0,0
82651,0,0,0
80409,0,0,0
124941,0,0,0
10019,0,0,0
77097,0,0,0
67680,0,0,0
25529,0,0,0
114593,0,0,0
101656,0,0,0
225363,0,0,0
238193,0,0,0
67093,0,0,0
91789,0,0,0
244260,0,0,0
72535,0,0,0
9216,0,0,0
250651,0,0,0
212074,0,0,0
65519,0,0,0
245081,0,0,0
81084,0,0,0
130126,0,0,0
56784,0,0,0
245281,0,0,0
43719,0,0,0
27357,0,0,0
8584,0,0,0
115902,0,0,0
206156,0,0,0
253935,0,0,0
174323,0,0,0
129905,0,0,0
129041,0,0,0
218565,0,0,0
53783,0,0,0
1112,0,0,0
282349,0,0,0
223077,0,0,0
53023,0,0,0
74115,0,0,0
173089,0,0,0
122387,0,0,0
203984,0,0,0
121073,0,0,0
282928,0,0,0
20506,0,0,0
2116,0,0,0
276006,0,0,0
217324,0,0,0
217819,0,0,0
163339,0,0,0
117761,0,0,0
25510,0,0,0
1516,0,0,0
143088,0,0,0
81629,0,0,0
30454,0,0,0
110001,0,0,0
124596,0,0,0
81627,0,0,0
235759,0,0,0
7579,0,0,0
142026,0,0,0
58403,0,0,0
221118,0,0,0
175591,0,0,0
198507,0,0,0
157215,0,0,0
248027,0,0,0
10216,0,0,0
38014,0,0,0
14370,0,0,0
74560,0,0,0
24123,0,0,0
258442,0,0,0
245601,0,0,0
267924,0,0,0
219680,0,0,0
50980,0,0,0
120103,0,0,0
254979,0,0,0
65252,0,0,0
215200,0,0,0
38962,0,0,0
125744,0,0,0
190309,0,0,0
250090,0,0,0
113446,0,0,0
258536,0,0,0
234777,0,0,0
224713,0,0,0
35680,0,0,0
49519,0,0,0
122853,0,0,0
265980,0,0,0
214997,0,0,0
78792,0,0,0
8200,0,0,0
25452,0,0,0
113250,0,0,0
126125,0,0,0
202218,0,0,0
270650,0,0,0
77869,0,0,0
109281,0,0,0
130282,0,0,0
210741,0,0,0
131113,0,0,0
85753,0,0,0
119367,0,0,0
142189,0,0,0
152341,0,0,0
106331,0,0,0
95135,0,0,0
155406,0,0,0
152244,0,0,0
11330,0,0,0
199572,0,0,0
166766,0,0,0
63752,0,0,0
123283,0,0,0
13384,0,0,0
75508,0,0,0
39743,0,0,0
251013,0,0,0
78325,0,0,0
268848,0,0,0
8687,0,0,0
55689,0,0,0
271196,0,0,0
99428,0,0,0
230982,0,0,0
56629,0,0,0
157710,0,0,0
58199,0,0,0
245562,0,0,0
250247,0,0,0
283521,0,0,0
232893,0,0,0
59157,0,0,0
32825,0,0,0
178993,0,0,0
236176,0,0,0
191664,0,0,0
114571,0,0,0
230822,0,0,0
214686,0,0,0
50802,0,0,0
223117,0,0,0
248161,0,0,0
155277,0,0,0
213703,0,0,0
139528,0,0,0
194372,0,0,0
96524,0,0,0
58718,0,0,0
194402,0,0,0
186109,0,0,0
33982,0,0,0
31097,0,0,0
162482,0,0,0
42810,0,0,0
281824,0,0,0
281532,0,0,0
116005,0,0,0
115308,0,0,0
46279,0,0,0
278300,0,0,0
180289,0,0,0
114543,0,0,0
165005,0,0,0
76612,0,0,0
162280,0,0,0
113971,0,0,0
51998,0,0,0
96908,0,0,0
22826,0,0,0
256230,0,0,0
123510,0,0,0
257586,0,0,0
179445,0,0,0
163806,0,0,0
50840,0,0,0
112960,0,0,0
18239,0,0,0
63869,0,0,0
262248,0,0,0
105710,0,0,0
142129,0,0,0
265430,0,0,0
106529,0,0,0
225797,0,0,0
181412,0,0,0
102445,1,1,0
279881,0,0,0
283126,0,0,0
162567,0,0,0
11968,0,0,0
254016,0,0,0
213789,0,0,0
157912,0,0,0
88954,0,0,0
3176,0,0,0
139434,0,0,0
119749,0,0,0
3457,0,0,0
144367,0,0,0
80875,0,0,0
273129,0,0,0
94769,0,0,0
183568,0,0,0
255209,0,0,0
142884,0,0,0
217166,0,0,0
81644,0,0,0
272836,0,0,0
203132,0,0,0
16714,0,0,0
66306,0,0,0
22214,0,0,0
83717,0,0,0
240913,0,0,0
240347,0,0,0
187468,0,0,0
204662,0,0,0
123323,0,0,0
152428,0,0,0
197977,0,0,0
161330,0,0,0
8204,0,0,0
277353,0,0,0
153021,0,0,0
56747,0,0,0
130031,0,0,0
234703,0,0,0
153766,0,0,0
236588,0,0,0
166030,0,0,0
119186,0,0,0
279120,0,0,0
128037,0,0,0
108404,0,0,0
120838,0,0,0
254416,0,0,0
36438,0,0,0
228791,0,0,0
82888,0,0,0
148565,0,0,0
48007,0,0,0
21506,0,0,0
160301,0,0,0
87526,0,0,0
93132,0,0,0
161551,0,0,0
268677,0,0,0
175138,0,0,0
34178,0,0,0
273973,0,0,0
91263,0,0,0
225310,0,0,0
8980,0,0,0
209493,0,0,0
197700,0,0,0
218721,0,0,0
3171,0,0,0
183055,0,0,0
155202,0,0,0
81246,0,0,0
149554,0,0,0
64417,0,0,0
113456,0,0,0
121266,0,0,0
12184,0,0,0
260406,0,0,0
56030,0,0,0
88538,0,0,0
246639,0,0,0
140810,0,0,0
149306,0,0,0
192233,0,0,0
93989,0,0,0
203611,0,0,0
281146,0,0,0
82812,0,0,0
37509,0,0,0
124182,0,0,0
19419,0,0,0
126707,0,0,0
190375,0,0,0
283058,0,0,0
219647,0,0,0
198070,0,0,0
257022,0,0,0
105644,0,0,0
53754,0,0,0
128971,0,0,0
265357,0,0,0
93517,0,0,0
144806,0,0,0
126889,0,0,0
138237,0,0,0
171729,0,0,0
133544,0,0,0
102358,0,0,0
278380,0,0,0
226011,0,0,0
75071,0,0,0
211938,0,0,0
240314,0,0,0
10691,0,0,0
196847,0,0,0
277464,0,0,0
246342,0,0,0
15266,0,0,0
259593,0,0,0
5915,0,0,0
4114,0,0,0
187407,0,0,0
48365,0,0,0
46540,0,0,0
239447,0,0,0
50782,0,0,0
16166,0,0,0
248114,0,0,0
74427,0,0,0
255736,0,0,0
28398,0,0,0
123623,0,0,0
220903,0,0,0
177051,0,0,0
24378,0,0,0
222921,0,0,0
125084,0,0,0
112807,0,0,0
124965,0,0,0
179007,0,0,0
227009,0,0,0
120157,0,0,0
268941,0,0,0
91512,0,0,0
36299,0,0,0
198246,0,0,0
6757,0,0,0
82847,0,0,0
181867,0,0,0
223578,1,1,0
87750,0,0,0
110809,0,0,0
6859,0,0,0
125251,0,0,0
132093,0,0,0
119345,0,0,0
14711,0,0,0
50797,0,0,0
38094,0,0,0
249293,0,0,0
243291,0,0,0
232320,0,0,0
83995,0,0,0
99738,0,0,0
50810,0,0,0
114430,0,0,0
98604,0,0,0
241878,0,0,0
162674,0,0,0
77187,0,0,0
226307,0,0,0
188906,0,0,0
195835,0,0,0
153679,0,0,0
1424,0,0,0
271946,0,0,0
148816,0,0,0
203362,0,0,0
52854,0,0,0
137205,0,0,0
190621,0,0,0
24522,0,0,0
177616,0,0,0
149402,0,0,0
15125,0,0,0
186354,0,0,0
68815,0,0,0
67359,0,0,0
207988,0,0,0
26671,0,0,0
104950,0,0,0
76113,0,0,0
154827,0,0,0
22722,0,0,0
100479,0,0,0
262272,0,0,0
89337,0,0,0
77796,0,0,0
125344,0,0,0
130979,0,0,0
242054,0,0,0
6106,0,0,0
190211,0,0,0
245375,0,0,0
79219,0,0,0
221312,0,0,0
152626,0,0,0
97145,0,0,0
249801,0,0,0
243296,0,0,0
132602,0,0,0
231309,0,0,0
159508,0,0,0
119994,0,0,0
109920,0,0,0
209583,0,0,0
194269,0,0,0
107970,0,0,0
282904,0,0,0
251177,0,0,0
144604,0,0,0
97522,0,0,0
192492,0,0,0
18115,0,0,0
139056,0,0,0
185292,0,0,0
254493,0,0,0
184047,0,0,0
161429,0,0,0
283675,0,0,0
117608,0,0,0
236167,0,0,0
93095,0,0,0
29104,0,0,0
230889,0,0,0
143229,0,0,0
270860,0,0,0
206124,0,0,0
274405,0,0,0
201588,0,0,0
194667,0,0,0
209408,0,0,0
164579,0,0,0
51799,0,0,0
190891,0,0,0
234381,0,0,0
171996,0,0,0
248540,0,0,0
262772,0,0,0
260793,0,0,0
136452,0,0,0
125391,0,0,0
273456,0,0,0
134125,0,0,0
232036,0,0,0
272242,0,0,0
217448,0,0,0
136381,0,0,0
251017,0,0,0
175437,0,0,0
60189,0,0,0
82866,0,0,0
101074,0,0,0
55004,0,0,0
132905,0,0,0
264211,0,0,0
110481,0,0,0
239135,0,0,0
200892,0,0,0
61212,0,0,0
194447,0,0,0
14237,0,0,0
182767,0,0,0
144507,0,0,0
79841,0,0,0
11959,0,0,0
256862,0,0,0
30648,0,0,0
98871,0,0,0
114564,0,0,0
213261,0,0,0
10269,0,0,0
191677,0,0,0
257005,0,0,0
236540,0,0,0
25797,0,0,0
158972,0,0,0
249558,0,0,0
254889,0,0,0
31556,0,0,0
94801,0,0,0
128505,0,0,0
155211,0,0,0
40446,0,0,0
114934,0,0,0
248211,0,0,0
238302,0,0,0
159961,0,0,0
187905,0,0,0
208858,0,0,0
14995,0,0,0
12514,0,0,0
87033,0,0,0
156307,0,0,0
80442,0,0,0
58010,0,0,0
103867,0,0,0
130430,0,0,0
58911,0,0,0
81684,0,0,0
86768,0,0,0
69280,0,0,0
38246,0,0,0
267775,0,0,0
164872,0,0,0
38006,0,0,0
153009,0,0,0
132598,0,0,0
87302,0,0,0
142947,0,0,0
240596,0,0,0
265771,0,0,0
53208,0,0,0
265905,0,0,0
241049,0,0,0
277412,0,0,0
99271,0,0,0
268781,0,0,0
58295,0,0,0
30228,0,0,0
43866,0,0,0
204010,0,0,0
92410,0,0,0
198256,0,0,0
177456,0,0,0
66254,0,0,0
228391,0,0,0
5337,0,0,0
145634,0,0,0
82996,0,0,0
248905,0,0,0
129395,0,0,0
78528,0,0,0
106318,0,0,0
29647,0,0,0
173350,0,0,0
277786,0,0,0
272678,0,0,0
171762,0,0,0
75835,0,0,0
249091,0,0,0
281504,0,0,0
213740,0,0,0
268481,0,0,0
219964,0,0,0
145688,0,0,0
86559,0,0,0
133922,0,0,0
85028,0,0,0
159667,0,0,0
2960,0,0,0
60415,0,0,0
162985,0,0,0
15483,0,0,0
86425,0,0,0
4360,0,0,0
134103,0,0,0
206499,0,0,0
159261,0,0,0
278667,0,0,0
140817,0,0,0
25212,0,0,0
220780,0,0,0
207299,0,0,0
174436,0,0,0
188485,0,0,0
17208,0,0,0
59795,0,0,0
127350,0,0,0
134289,0,0,0
192535,0,0,0
19623,0,0,0
93664,0,0,0
73934,0,0,0
65285,0,0,0
6637,0,0,0
270901,0,0,0
202400,0,0,0
166930,0,0,0
195068,0,0,0
164028,0,0,0
50001,0,0,0
260919,0,0,0
263547,0,0,0
100722,0,0,0
69859,0,0,0
244544,0,0,0
259147,0,0,0
65770,0,0,0
166716,0,0,0
8458,0,0,0
261494,0,0,0
6255,0,0,0
209132,0,0,0
123145,0,0,0
113627,0,0,0
11609,0,0,0
257650,0,0,0
200293,0,0,0
52990,0,0,0
167020,0,0,0
41786,0,0,0
13974,0,0,0
41682,0,0,0
99487,0,0,0
235875,0,0,0
61326,0,0,0
102780,0,0,0
15718,0,0,0
218962,0,0,0
56244,0,0,0
161187,0,0,0
72319,0,0,0
244641,0,0,0
161421,0,0,0
189267,0,0,0
238005,0,0,0
159242,0,0,0
9172,0,0,0
234165,0,0,0
203267,0,0,0
278838,0,0,0
220834,0,0,0
222766,0,0,0
81501,0,0,0
204984,0,0,0
230964,0,0,0
139042,0,0,0
249697,0,0,0
36782,0,0,0
143729,0,0,0
51197,0,0,0
201535,0,0,0
50139,0,0,0
134203,0,0,0
172330,0,0,0
217223,0,0,0
174385,0,0,0
206842,0,0,0
265249,0,0,0
137111,0,0,0
182378,0,0,0
14870,0,0,0
144582,0,0,0
122904,0,0,0
178279,0,0,0
58757,0,0,0
63024,0,0,0
3929,0,0,0
10554,0,0,0
205042,0,0,0
14422,0,0,0
152650,0,0,0
187379,0,0,0
97815,0,0,0
281819,0,0,0
33923,0,0,0
68210,0,0,0
168360,0,0,0
214421,0,0,0
199768,0,0,0
171289,0,0,0
81910,0,0,0
96533,0,0,0
88602,0,0,0
193521,0,0,0
29121,0,0,0
181540,0,0,0
250254,0,0,0
268170,0,0,0
8751,0,0,0
149265,0,0,0
140495,0,0,0
194052,0,0,0
245411,0,0,0
171331,0,0,0
79087,0,0,0
236976,0,0,0
192403,0,0,0
256685,0,0,0
87631,0,0,0
209975,0,0,0
166667,0,0,0
54605,0,0,0
70052,0,0,0
37611,0,0,0
135999,0,0,0
229321,0,0,0
82327,0,0,0
104787,0,0,0
180336,0,0,0
201892,0,0,0
24296,0,0,0
68774,0,0,0
39027,0,0,0
